2011/05/06 08:47;8985;8988;8980;8986;852;0
2011/05/06 08:48;8986;8987;8983;8985;599;0
2011/05/06 08:49;8985;8986;8980;8982;502;0
2011/05/06 08:50;8983;8983;8976;8978;718;0
2011/05/06 08:51;8978;8981;8976;8980;296;0
2011/05/06 08:52;8981;8989;8980;8985;524;0
2011/05/06 08:53;8985;8986;8981;8981;357;0
2011/05/06 08:54;8981;8982;8979;8980;276;0
2011/05/06 08:55;8979;8984;8979;8984;222;0
2011/05/06 08:56;8984;8984;8981;8983;250;0
2011/05/06 08:57;8982;8984;8979;8979;405;0
2011/05/06 08:58;8979;8982;8977;8980;378;0
2011/05/06 08:59;8980;8981;8978;8979;245;0
2011/05/06 09:00;8980;8980;8975;8975;442;0
2011/05/06 09:01;8975;8985;8971;8984;915;0
2011/05/06 09:02;8983;8995;8982;8990;1021;0
2011/05/06 09:03;8991;8994;8986;8987;661;0
2011/05/06 09:04;8987;8997;8986;8996;778;0
2011/05/06 09:05;8996;9004;8996;9004;994;0
2011/05/06 09:06;9003;9003;8997;8999;658;0
2011/05/06 09:07;8999;9001;8996;8998;403;0
2011/05/06 09:08;8997;8999;8994;8995;477;0
2011/05/06 09:09;8994;8995;8989;8991;497;0
2011/05/06 09:10;8990;8995;8990;8990;294;0
2011/05/06 09:11;8990;8993;8989;8993;338;0
2011/05/06 09:12;8993;8994;8988;8991;374;0
2011/05/06 09:13;8990;8993;8988;8992;202;0
2011/05/06 09:14;8991;8993;8989;8990;164;0
2011/05/06 09:15;8991;8996;8989;8996;219;0
2011/05/06 09:16;8996;8997;8989;8993;436;0
2011/05/06 09:17;8991;8993;8987;8988;602;0
2011/05/06 09:18;8990;8991;8988;8990;317;0
2011/05/06 09:19;8991;8997;8990;8997;386;0
2011/05/06 09:20;8998;9009;8998;9006;960;0
2011/05/06 09:21;9005;9007;9001;9005;452;0
2011/05/06 09:22;9005;9007;9001;9006;496;0
2011/05/06 09:23;9005;9008;9003;9006;423;0
2011/05/06 09:24;9006;9015;9005;9013;673;0
2011/05/06 09:25;9013;9013;9008;9011;494;0
2011/05/06 09:26;9011;9012;9006;9010;482;0
2011/05/06 09:27;9009;9010;9005;9007;297;0
